ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
969343262,0,33,2,70408,0,190139,1,0,31,0,18850,0,2665,3,0,2907,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,5,0,2,1,4
291961707,0,47,0,36234,0,151414,1,0,31,0,30870,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,3,3,0,0,0,1
93202709,0,34,2,33319,1,114423,0,1,16,0,8010,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0
371471737,0,49,0,47965,0,160049,1,1,41,1,13410,1,11389,4,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4,3,3,3,0,6
602126522,0,49,0,126820,0,0,0,0,31,1,19080,0,6563,3,0,0,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,9,0,2,2,0,6
677987957,0,51,0,51089,0,166284,1,0,28,1,6460,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,4,4,0,0,0,4
781240853,0,40,1,12570,0,0,1,0,20,1,12710,0,6722,2,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,2,1,0,2
816163585,0,41,0,112913,0,317850,1,1,40,0,16890,1,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,8,8,0,0,0,3
716341380,0,39,0,22613,0,0,0,1,23,1,10940,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0
635871014,0,31,3,77388,1,0,0,0,5,0,23160,0,2985,3,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,2,0,6
634550076,0,48,0,166907,0,450605,0,0,24,1,22990,0,0,0,0,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,8,0,0,0,2
696802856,0,41,0,69638,0,216395,0,1,45,1,12560,1,0,0,0,3193,19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,5,0,0,1,8
18197959,0,52,0,12363,0,153946,1,1,42,1,2740,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,3,0,0,0,0
731351298,2,40,3,48623,0,221757,1,0,21,1,25620,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,6,0,0,0,0
791714037,0,50,0,0,0,63705,0,0,33,1,11050,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,1,0,0,0,4
22340563,1,38,3,7528,0,113809,1,1,26,1,8080,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,3
416168600,0,38,3,137897,0,335993,1,0,21,0,19090,0,38774,2,1,5603,12,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,9,8,3,1,2,6
100837521,0,27,1,27957,1,0,0,1,28,1,3770,0,5581,3,0,9117,10,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,2,4
542281799,0,63,0,19205,0,150574,1,0,38,1,9200,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,1,3,0,0,0,1
905552394,0,43,0,24748,0,135512,1,1,44,1,27000,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,3,0,0,0,1
104793760,2,44,3,15385,1,0,0,0,38,1,9670,0,0,0,0,4614,5,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,1
874814220,0,34,3,28902,1,0,0,0,6,1,16020,0,5300,1,0,4442,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0
503488088,0,50,0,41723,0,206552,1,1,42,1,10670,1,0,0,0,0,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,5,0,0,0,5
249923796,2,40,2,45777,0,199049,1,1,78,0,16990,1,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,4,5,0,0,0,5
113640659,0,48,0,51920,0,167105,1,0,31,1,14140,0,40023,3,1,4941,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,4,4,3,2,2,0
492469605,0,38,0,181453,0,460598,1,0,63,1,23450,0,19336,2,1,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,8,3,1,0,6
99463738,0,46,0,132651,0,340258,1,0,11,1,1500,0,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,9,8,0,0,0,6
360675457,0,47,0,90802,0,300604,1,0,16,1,15280,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,7,7,0,0,0,2
656190149,0,55,0,63376,0,225111,1,0,25,0,20390,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,5,6,0,0,0,6
647127299,0,46,0,64800,0,221460,1,1,26,1,12580,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,6,0,0,0,5
340189673,0,52,0,44432,0,149078,0,1,22,1,18100,1,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,4,3,0,0,0,6
842349966,0,34,3,139801,0,386903,1,0,24,1,28580,0,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,8,0,0,0,4
986554544,0,51,0,0,0,0,0,1,29,1,8310,1,0,0,0,0,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,8
346673007,0,37,2,31725,0,148396,1,0,32,1,10860,0,3810,3,0,0,22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,3,1,2,0,8
130933470,0,56,0,62006,0,238812,1,0,19,1,14160,0,0,0,0,0,15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5,6,0,0,0,7
352275766,0,55,0,174526,0,439040,0,1,26,0,24450,0,4478,4,0,0,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,1,3,0,4
799116077,1,37,2,74546,1,0,0,1,12,1,15180,1,7078,1,0,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,2,0,0,3
702824999,0,34,1,34887,1,156214,0,0,38,0,23260,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,5
182670239,0,51,0,74713,0,0,0,0,5,1,6600,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,6,0,0,0,0,6
617024306,0,35,3,43957,0,95898,1,1,53,0,24050,1,0,0,0,4759,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,0,0,1,0
348441877,0,51,0,65506,0,213835,0,0,42,0,31120,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,5,0,0,0,1
330366234,0,59,0,106523,0,0,0,0,42,0,12150,0,0,0,0,708,10,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,8,0,0,0,0,4
483392182,2,39,3,71304,0,177807,1,0,43,0,7210,0,0,0,1,10209,9,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,6,4,0,0,2,4
41744708,0,53,0,34565,0,0,0,0,49,0,31900,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,3,0,0,0,0,0
617731684,0,38,0,138953,0,0,0,0,24,1,19200,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,9,0,0,0,0,7
878534648,0,34,1,109200,0,306724,1,1,26,1,17840,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,7,0,0,0,0
742437413,2,44,3,23270,1,0,0,1,36,1,8230,1,2317,2,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,1,0,1
802429942,0,42,1,19796,0,127000,1,0,30,1,10460,0,6488,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,2,2,0,0,0
511881932,0,50,0,40685,0,220806,1,0,65,1,15360,0,0,0,0,4623,5,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,3,6,0,0,1,1
909479253,0,59,0,150956,0,386522,0,0,9,1,22500,0,0,0,0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,8,0,0,0,5
330276792,0,54,0,88903,0,260167,1,1,32,1,15790,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,7,7,0,0,0,6
148659373,0,45,0,191870,0,546868,0,1,28,1,5900,1,0,0,0,0,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,9,8,0,0,0,6
298354561,0,27,2,64412,1,0,0,0,29,0,4200,0,10679,2,0,5354,6,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,3,1,2,2
378475410,0,62,0,137666,0,227542,1,0,60,1,17790,0,3902,2,0,6079,15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,9,6,1,1,2,7
132742099,0,41,0,78866,0,0,0,1,22,0,18270,1,6856,1,0,19013,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,7,0,2,0,2,2
896756347,0,40,0,98338,0,223132,1,0,54,1,29050,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,6,0,0,0,4
444126807,0,36,2,0,1,0,0,0,5,0,9540,0,9925,2,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,1,0,1
192867191,0,29,2,60157,0,158830,1,1,5,0,10420,1,3761,3,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,3,1,2,0,3
349761783,0,43,3,128815,0,397571,1,0,35,0,17380,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,9,8,0,0,0,3
26574720,0,44,0,169602,0,0,0,0,37,1,28650,0,4069,1,0,0,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,9,0,1,0,0,7
297802981,0,47,0,54807,0,183953,1,0,43,0,7280,0,4009,2,0,3012,6,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,4,1,1,1,2
341544787,0,40,0,31101,0,0,0,1,28,0,4610,1,1852,2,0,3321,6,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,1,2
503928354,0,52,0,50853,0,0,0,0,43,1,9920,0,0,0,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,4,0,0,0,0,8
430554774,0,45,3,77865,0,209526,1,0,14,1,27170,0,0,0,0,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,5,0,0,0,2
160803643,0,57,0,98693,0,309069,1,0,14,1,17070,0,0,0,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,8,7,0,0,0,8
167942571,0,58,0,20575,0,187632,1,0,50,1,6590,0,0,0,0,4820,7,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,4,0,0,1,2
566783428,0,37,0,16069,0,137554,1,1,50,0,10530,0,1089,2,0,5072,5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,2,1
179155506,0,50,0,81150,0,252133,0,1,41,0,33500,0,0,0,1,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,7,6,0,0,0,8
970158560,2,47,0,128796,0,393866,1,1,64,1,11460,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,9,8,0,0,0,7
319835081,2,37,2,125309,0,201006,1,0,21,1,19900,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,5,0,0,0,3
693628088,0,47,0,64259,0,202031,1,1,26,1,25100,0,9526,4,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,5,2,3,0,4
101437485,0,39,0,31869,0,0,0,0,5,1,15140,0,8431,1,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,2,0,0,2
225204138,0,45,2,52541,1,0,0,0,28,1,13400,0,5601,5,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,0,1,3,0,4
879477038,0,47,0,77750,0,276241,1,1,48,1,21320,1,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,7,7,0,0,0,6
536514165,0,38,0,16463,0,99549,1,0,12,1,5720,0,15635,2,1,1906,6,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,3,1,0,2
20408932,0,42,0,52463,0,233823,1,1,18,0,34890,0,9058,2,0,0,11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,4,6,2,1,0,5
338776264,1,56,2,83117,0,315504,1,0,32,1,28740,0,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,7,8,0,0,0,4
491050222,0,39,3,48741,0,158683,1,1,31,0,25460,0,1814,2,0,0,21,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,1,0,8
496819716,0,55,0,33519,0,232836,1,0,61,1,14760,0,0,0,0,2517,5,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,3,6,0,0,0,1
341750688,0,47,0,80963,0,0,0,0,35,1,40240,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,7,0,0,0,0,6
352733454,0,38,0,94513,0,256582,1,0,20,1,19120,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,7,6,0,0,0,6
977521421,0,44,3,69620,0,239561,1,1,37,0,22830,1,0,0,0,0,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,6,6,0,0,0,7
501889917,0,50,0,105198,0,310110,1,1,60,1,8860,1,7792,3,0,3380,17,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,8,7,2,2,1,8
872661512,0,50,0,131876,0,370511,1,0,67,0,24710,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,9,8,0,0,0,3
52504510,0,51,0,91428,0,309772,1,1,50,1,15740,1,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,0,0,0,4
682956351,0,46,0,100022,0,290572,0,1,28,0,25070,1,0,0,0,0,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,8,7,0,0,0,8
435625221,0,50,0,116618,0,481028,0,1,12,0,8300,0,1161,2,0,0,20,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,8,0,1,0,8
773531108,2,42,3,28916,0,115937,1,0,43,1,8300,0,958,1,0,8809,7,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,2,2,0,0,2,2
227672007,0,51,0,142521,0,353218,1,0,36,1,22440,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,9,8,0,0,0,5
867935167,0,29,3,58773,0,192117,1,1,36,1,10730,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0,0,0,0
946150116,0,48,0,24503,0,141398,0,1,39,0,20350,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,2,3,0,0,0,3
440484436,0,57,0,92106,0,0,0,0,46,1,25710,0,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,7,0,0,0,0,2
799267174,1,45,1,0,0,0,1,1,22,0,8620,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,3
434062050,0,33,1,19824,0,94883,1,0,53,1,4990,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,3
729998807,0,53,0,37646,0,179702,1,0,19,1,16020,0,7462,2,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,3,4,2,1,0,4
758151663,0,44,2,20324,0,147038,1,0,20,1,10280,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0
529619897,1,40,3,2660,0,0,1,1,48,1,5770,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2
142190270,0,39,3,164047,1,421956,0,0,16,1,39520,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,9,8,0,0,0,6
396323054,0,45,1,185836,0,509115,1,0,28,1,10250,0,4307,3,0,0,20,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,9,8,1,2,0,8
23757259,0,46,0,74478,0,223052,0,1,71,0,22930,0,5855,2,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,1,1,0,7
88568347,0,52,0,41408,0,199056,0,0,32,1,5640,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,3,5,0,0,0,4
589776136,0,48,0,61434,0,197678,1,0,35,0,19950,0,5466,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,5,5,1,2,0,0
365196787,0,50,0,45215,0,0,0,0,41,1,8240,0,0,0,0,0,13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,4,0,0,0,0,6
461573915,0,49,0,22059,0,150687,1,0,24,1,9340,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,1,3,0,0,0,0
130076382,0,45,2,135768,0,347575,1,1,22,0,19580,1,8176,2,0,3952,15,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,9,8,2,1,1,7
836965492,0,43,0,134469,0,0,0,0,33,1,30250,0,0,0,0,0,23,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,9,0,0,0,0,8
398404901,0,29,3,15958,1,111962,0,1,30,1,6000,1,0,0,0,1541,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0
35738366,0,58,0,56858,0,201989,0,1,17,0,17480,0,0,0,0,64182,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,5,5,0,0,2,0
433559105,0,36,0,48901,0,210300,1,1,5,1,5100,0,3805,3,0,0,9,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4,5,1,2,0,4
377628766,0,49,0,86025,0,0,0,1,26,1,12910,0,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,7,0,0,0,0,8
342815012,1,39,1,22271,0,163729,1,0,11,1,11490,0,25260,1,0,6042,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,4,3,0,2,1
622982638,0,49,0,165193,0,0,0,0,29,0,27170,0,0,0,1,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,8
230285211,0,35,0,17562,0,0,0,1,6,1,14320,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
962330881,0,38,0,17028,0,0,0,0,26,1,14160,0,5511,1,0,5905,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0
340532523,0,46,0,31276,0,129120,1,0,47,0,30070,0,5008,1,0,42523,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,2,3,1,0,2,4
478592104,0,35,0,33087,0,92673,0,1,18,0,22950,1,0,0,0,4363,11,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,5
743756067,0,57,2,6018,1,0,0,0,23,1,9330,0,0,0,0,4790,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,1,0
653142988,2,45,3,63219,0,181752,1,0,38,1,19360,0,0,0,0,4974,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,5,4,0,0,2,4
488795290,0,30,4,0,0,62607,1,0,40,1,15210,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
315755344,1,42,1,61995,1,0,0,0,52,1,36080,0,0,0,0,27496,8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,2,3
867935167,0,27,3,55877,0,169598,1,1,41,1,9400,1,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4,0,0,0,2
699416315,0,65,2,98581,1,326554,0,0,13,1,13960,0,9126,1,0,0,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,8,8,2,0,0,6
838070021,0,47,0,101498,0,0,0,1,51,0,11770,1,21063,1,1,0,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,8,0,3,0,0,6
474659214,0,48,0,0,0,0,1,1,45,0,6300,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,2
