ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
798945866,0,22,3,3461,1,0,0,1,13,0,9360,0,0,0,0,2444,7,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
399379988,0,43,2,27496,0,152043,1,0,47,0,35890,1,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,3,0,0,0,1
857236178,1,36,2,11559,1,109456,0,0,24,0,18570,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1
896613125,0,39,0,28830,0,0,0,1,50,0,18930,1,0,0,1,4754,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0
159707233,0,47,0,133675,0,0,0,0,32,1,2840,0,0,0,0,0,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,9,0,0,0,0,2
116871771,2,45,2,27266,1,0,0,0,23,1,10020,0,5788,2,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,2,0,1,1,0,2
249934599,0,62,0,43210,0,0,0,1,5,1,16410,1,2999,1,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,3,0,0,0,0,6
413358029,0,48,0,11515,0,0,1,1,20,1,10230,0,0,0,0,5429,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,2,0
599858191,0,43,0,170381,0,0,0,0,32,1,19190,0,7316,1,0,0,21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,9,0,2,0,0,8
265902868,0,59,0,28462,0,127235,0,1,40,1,9650,1,734,1,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,3,0,0,0,1
826891719,0,34,1,0,0,0,1,0,17,0,4900,0,0,0,0,960,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
160526320,0,47,0,52891,0,232693,1,0,44,0,6200,0,8352,2,0,6315,10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,4,6,2,1,2,4
744594228,0,38,3,57371,0,251268,1,0,35,1,7100,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5,6,0,0,0,4
316290491,0,51,0,30508,0,136905,1,0,46,1,11160,0,746,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,2,3,0,1,0,1
559736125,0,33,1,23953,1,0,0,0,39,1,7200,0,1118,2,0,3770,8,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,3
205873423,0,33,3,14369,0,142305,1,0,37,1,32280,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,2
706593960,0,58,0,70745,0,237422,0,1,15,0,21170,1,0,0,0,7483,15,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,6,6,0,0,2,7
340661905,0,46,0,4034,0,149656,1,0,40,0,6500,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,3,0,0,0,2
943142506,0,58,0,113195,0,302154,0,1,21,0,18620,0,4020,2,0,4274,12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,8,7,1,1,1,6
325470199,0,51,0,159809,0,283862,1,1,22,0,22580,0,0,0,1,0,19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,9,7,0,0,0,8
604011839,0,46,0,21525,0,113804,1,0,25,1,7920,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,2,0,0,0,3
964066197,3,42,3,96752,0,274947,1,1,22,1,13860,1,0,0,0,14585,14,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,7,0,0,2,6
872772824,0,43,3,0,0,0,1,0,62,1,12410,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
444239590,0,50,0,73308,0,240645,0,1,38,1,18720,0,0,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,6,6,0,0,0,8
751379506,0,41,0,45135,0,0,0,0,65,0,10110,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,6
657603682,0,47,0,78953,0,233925,1,1,23,0,17410,1,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,7,6,0,0,0,3
2755470,0,53,0,65060,0,185521,1,0,27,1,14880,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,6,4,0,0,0,2
177140651,0,35,0,367,0,0,1,1,25,1,7360,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
51779198,0,49,0,86986,0,295143,0,1,9,0,19340,1,5059,1,0,0,14,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,7,7,1,0,0,6
824308257,0,48,0,16923,0,115976,1,0,38,1,17760,0,12373,2,1,0,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,2,3,1,0,1
981419216,2,37,3,7093,1,68318,0,0,20,1,8560,0,5489,3,0,0,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,2,0,6
797925473,2,45,2,0,0,100508,1,0,60,1,6000,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,2,0,0,0,5
776858787,0,48,0,85342,0,263337,0,1,46,1,19520,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,7,7,0,0,0,6
65561698,0,41,2,11124,0,91506,1,0,22,1,17570,0,1951,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,2,0,1,0,0
680069619,0,50,1,61138,0,198569,1,1,16,1,36330,0,0,0,0,26244,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,5,0,0,2,0
959710460,0,50,0,36504,0,209726,0,0,35,1,15550,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,3,5,0,0,0,1
506114012,0,50,0,109950,0,293399,1,0,45,1,17500,0,0,0,0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,8,7,0,0,0,7
856909134,2,36,3,28326,0,145411,1,0,37,0,26280,0,39535,3,1,8662,8,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,3,3,2,2,3
702221350,0,45,0,68958,0,190128,1,1,36,1,13860,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,5,0,0,0,0
944419063,0,51,0,32159,0,195096,0,0,46,1,2600,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,2,5,0,0,0,2
803846001,0,31,1,56782,0,192337,1,1,29,1,10280,1,2548,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,5,0,1,0,0
428531409,0,35,0,0,0,0,1,0,17,1,5000,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32463104,0,62,2,25426,1,0,0,1,35,1,10240,0,6706,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,2,0,2,1,0,0
867949022,0,34,1,45085,1,157612,0,0,61,1,28300,0,8990,5,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,2,3,0,4
937056883,3,38,3,27419,0,135907,1,1,35,0,9790,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,1
945995702,2,41,2,73088,0,259027,1,1,49,0,12910,1,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,7,0,0,0,3
411375726,0,44,1,67278,0,220556,1,0,49,1,5330,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,6,6,0,0,0,7
688891188,0,44,2,242731,0,285897,1,0,37,1,18490,0,0,0,0,0,17,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,9,7,0,0,0,8
446316742,0,37,0,26500,0,169170,0,0,33,0,10250,0,30081,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,4,3,0,0,0
853551610,0,51,0,8900,0,80818,1,0,65,1,11600,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,2,0,0,0,0
86422185,0,55,0,107264,0,0,0,1,56,0,7000,1,5191,2,0,0,13,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,8,0,1,1,0,6
925791877,0,35,0,85430,0,0,0,0,14,0,13540,0,8062,2,0,22134,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,7,0,2,1,2,0
895787911,0,36,0,149140,0,399270,0,1,43,0,34700,0,27207,2,0,0,13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,8,3,1,0,6
136288957,0,30,5,0,0,0,1,1,6,0,16810,0,1975,3,0,5428,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0
590017124,0,50,0,138304,0,368049,1,0,54,1,20330,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,8,0,0,0,7
712957573,0,56,0,31093,0,246047,1,1,19,1,7060,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,2,6,0,0,0,4
834345010,0,34,1,79957,0,172461,1,1,47,0,12510,0,0,0,0,1842,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,0,0,0,4
430811065,2,39,2,18806,0,104081,1,1,25,1,23610,1,30328,1,0,15196,16,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,3,0,2,7
580762488,0,39,1,55123,0,188336,1,1,22,0,20580,0,0,0,0,5792,5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,5,4,0,0,2,1
871488639,0,25,0,66923,0,231852,0,1,18,1,15010,1,5960,1,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,2,0,0,4
833177798,0,44,0,61597,0,207095,1,1,25,0,19310,1,2576,1,0,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,5,5,0,0,0,1
752931241,0,48,0,31228,0,142887,0,1,34,0,22550,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,3,0,0,0,1
843643308,0,51,0,61046,0,248786,1,0,12,0,23520,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,5,6,0,0,0,3
627828331,0,50,0,43445,0,149248,1,0,36,1,22550,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,3,0,0,0,5
794964321,0,46,0,23571,0,145066,1,1,45,0,11890,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,2,3,0,0,0,0
178900296,1,40,1,113595,1,338139,0,1,35,1,15380,1,1935,2,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,8,0,1,0,4
751381133,0,38,0,69604,0,0,0,0,36,1,16990,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6,0,0,0,0,6
849526552,1,40,1,100957,1,340404,0,1,45,0,16650,1,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,8,8,0,0,0,4
605614925,0,26,3,69789,0,206181,1,0,37,1,11770,0,2960,3,0,2992,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,5,0,2,1,2
176216757,0,36,0,51358,0,178375,1,0,25,1,1500,0,0,0,0,4940,6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,4,0,0,2,2
865589938,0,40,3,19326,0,123479,1,1,32,1,1500,1,0,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,2
577705909,0,58,0,141386,0,0,0,1,51,0,23530,1,1524,2,0,0,19,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,9,0,0,1,0,8
430441105,0,49,0,43560,0,174690,1,1,35,0,10760,1,0,0,0,0,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,4,4,0,0,0,2
276708023,0,46,0,15808,0,0,0,0,52,1,8820,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0
926132274,0,40,0,77047,0,239933,1,1,41,1,13200,0,20290,2,1,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,6,3,1,0,7
380398251,2,42,2,0,0,100967,1,1,10,1,19590,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0
988468713,0,60,0,91519,0,251790,1,1,15,0,24590,0,5292,2,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,7,6,1,1,0,6
287264722,0,50,0,0,0,0,0,0,47,0,7580,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0
624399353,0,42,2,88995,1,0,0,0,45,1,25830,0,31687,2,1,23805,10,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,7,0,3,1,2,4
784370129,0,51,0,66336,0,261916,1,1,26,1,13230,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,7,0,0,0,6
357762726,0,47,0,80105,0,0,0,1,29,1,14210,1,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,7,0,0,0,0,6
37848520,0,50,0,28299,0,183581,1,0,40,1,1500,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,2,4,0,0,0,5
784875608,0,48,0,12169,0,0,1,0,69,1,7520,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,3
269708952,0,40,0,59603,0,0,0,0,30,0,26330,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,8
10185862,0,50,0,15989,0,117038,1,1,22,1,11390,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,1,2,0,0,0,1
99725535,1,43,1,98771,0,268668,1,1,50,0,30300,1,0,0,0,0,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,8,7,0,0,0,6
481710082,0,44,2,91785,0,288497,1,0,35,1,34750,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,7,7,0,0,0,3
614862337,0,40,0,51882,0,185978,1,1,56,0,10690,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,4,0,0,0,0
118045457,0,60,0,41048,0,0,0,1,5,1,8040,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,1
