ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
8582268,0,45,0,93996,0,316275,1,0,47,1,11640,0,3731,1,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
8698424,2,38,3,107773,0,339360,1,0,15,0,38260,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
8761083,0,48,0,40743,0,169213,1,0,14,1,20040,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
8764588,2,44,3,2511,1,0,0,0,60,1,17370,0,0,0,1,4337,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
9283031,0,65,0,22481,0,127617,1,0,14,1,11340,0,33075,1,1,4699,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,9,9,9,9,9,9
9479318,0,31,1,38453,1,163602,0,0,9,0,17360,0,8153,1,0,4550,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9641557,0,49,0,92317,0,248232,1,1,24,0,6720,0,2566,3,0,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
9644170,0,44,2,78762,0,298520,1,0,5,0,21790,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
9697388,0,31,2,40008,0,199854,1,1,47,0,16820,0,5135,3,0,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9794626,0,42,0,55399,0,186120,1,0,41,1,11240,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
10042968,0,49,0,99493,0,288808,1,0,14,0,23030,0,6980,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
10078597,1,60,1,102339,1,0,0,0,9,0,27420,0,0,0,0,5342,11,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9
10083678,0,58,0,37528,0,185996,1,1,26,0,11050,0,41833,3,1,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9
10185862,0,50,0,39976,0,117038,1,1,22,1,15330,0,0,0,0,0,5,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
10185862,0,50,0,15989,0,117038,1,1,22,1,20000,0,0,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
10530845,0,53,0,45387,0,162853,1,0,38,1,6040,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
10755990,0,49,0,54639,0,0,0,1,50,1,28140,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
10755990,0,49,0,54639,0,0,0,1,50,1,6400,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
10901524,0,51,0,161325,0,429578,1,1,46,0,24650,1,0,0,0,0,14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
10902340,0,35,0,122150,0,262734,1,0,41,1,26820,0,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
10931775,0,52,0,66614,0,0,0,1,8,1,14440,0,44214,2,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
11000229,0,59,0,43118,0,173745,1,0,22,0,30660,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
11000229,0,59,0,43118,0,173745,1,0,22,0,25060,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
12064672,1,45,1,49557,0,189358,1,0,52,1,10960,0,0,0,0,0,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
12215659,0,36,0,39376,0,142985,1,0,47,1,9040,0,4905,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
12254781,0,54,0,114434,0,349801,1,1,38,1,18340,0,0,0,0,0,19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
12404014,0,41,0,0,0,0,0,1,28,0,24450,1,4033,1,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
12685449,0,39,0,74719,0,0,0,1,45,1,25760,0,4094,1,0,4704,12,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
12742023,2,45,2,48124,1,226555,0,0,26,1,10810,0,0,0,1,1030,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
13143183,0,55,0,111708,0,292773,1,1,5,0,18080,1,0,0,0,2936,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8
13250817,0,33,1,71121,0,214821,1,1,78,0,11910,1,0,0,0,0,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13509551,0,48,0,66960,0,0,0,1,43,1,13000,1,4748,2,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
13647803,0,42,1,37438,1,0,0,0,24,1,10550,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
14008511,1,44,3,0,0,0,1,0,57,1,7900,0,0,0,1,0,11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
14332275,0,42,0,124521,0,336516,0,1,21,1,18150,1,0,0,0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3
14489942,1,42,2,22155,0,127123,1,1,30,1,7920,1,0,0,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
14489942,1,42,2,22155,0,127123,1,1,30,1,3720,1,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
14819296,0,30,0,74725,0,0,0,1,38,1,11970,0,5891,5,0,0,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14955631,0,53,0,73926,0,231118,1,1,29,1,12970,1,0,0,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
15267471,0,55,0,17049,0,86562,1,1,28,1,8740,1,7153,1,0,6855,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
15476094,0,49,0,38170,0,0,0,0,28,1,6650,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
16186854,0,65,0,74783,0,231739,1,0,45,1,13350,0,5906,2,0,0,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
16186854,0,65,0,65078,0,231739,1,0,45,1,13350,0,35530,3,1,5257,9,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
16259639,0,39,2,52052,1,0,0,0,31,1,21980,0,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
16443898,0,44,0,63426,0,209773,0,1,26,0,2330,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
16446925,0,48,0,22362,0,127087,1,1,39,1,27160,1,22906,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
17347314,0,39,1,70153,1,214644,0,0,13,1,30840,0,0,0,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
17859471,1,39,1,92882,0,250484,1,1,33,1,14690,0,0,0,0,0,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2
17880810,0,54,0,44782,0,148676,0,0,83,1,30260,0,0,0,0,5259,9,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
18096053,0,41,0,40466,0,0,0,0,21,1,5600,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
18235294,0,48,0,29295,0,147113,1,1,28,1,9230,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
19049127,0,36,0,23232,0,136943,1,0,57,1,13070,0,49011,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
19188910,0,49,0,55473,0,210749,1,1,75,1,17490,1,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
19445884,0,54,0,63027,0,0,0,1,52,1,7650,1,6927,2,0,3897,15,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
19613798,0,40,0,62849,0,225934,1,0,41,1,11780,0,0,0,0,3659,8,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
19613798,0,40,0,62849,0,225934,1,0,41,1,21990,0,7761,2,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
19829574,0,35,0,32655,0,148303,0,1,43,1,8270,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
19890031,0,48,0,139380,0,388124,1,1,53,1,14740,1,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
19903973,0,39,0,17287,0,0,1,0,79,1,5600,0,4697,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2
20057040,0,40,0,306277,0,0,0,0,21,1,19520,0,0,0,1,0,19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
20180493,0,50,0,91116,0,0,0,0,36,1,30560,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
20341236,0,34,1,44572,1,57298,0,0,52,0,9360,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20607337,0,38,0,42139,0,161346,1,0,31,1,17290,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
20619827,0,43,0,89290,0,170818,1,0,34,0,38810,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3
20796030,0,61,0,106108,0,0,0,1,36,1,25320,1,0,0,0,0,16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
21327985,0,34,1,0,1,0,0,0,22,1,10510,0,4422,3,0,2091,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21748822,0,35,0,44839,0,195156,1,1,5,0,27030,0,5068,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
21806232,0,56,2,133949,0,360770,1,0,38,0,27530,0,7557,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
21806232,2,51,0,54307,0,216808,1,0,49,1,20490,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
21872625,0,73,3,116520,0,362060,1,1,5,1,19540,0,0,0,0,0,21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9
22219151,0,45,0,33648,0,180461,1,0,45,1,6720,0,0,0,1,6005,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
22340563,1,39,3,25846,0,107211,1,1,68,0,26850,1,0,0,0,0,7,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
22460980,0,58,4,78397,1,120364,0,0,37,1,20790,0,0,0,0,28706,18,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
22527442,0,54,0,129566,0,352586,1,0,57,1,6900,0,15686,1,0,0,17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
22725070,0,47,0,70171,0,156778,1,1,15,0,17110,0,9550,2,0,3449,13,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
22768868,0,49,0,123935,0,195236,1,1,44,1,16790,0,4670,2,0,0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6
22774460,0,31,3,70309,1,234283,0,1,13,1,4600,1,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22810004,0,49,0,37506,0,74570,0,1,20,0,24860,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
22824315,0,53,0,145737,0,387144,1,1,20,1,21370,1,0,0,0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8
22905935,0,53,0,74295,0,267509,1,1,50,1,10330,1,6550,4,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
22955293,0,47,0,78438,0,241003,1,1,18,1,15810,1,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
22965816,0,47,0,55821,0,223804,1,0,48,1,11780,0,7822,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
22977160,0,46,0,45372,0,236719,1,1,24,0,22790,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
23273890,0,46,0,0,0,66699,0,0,35,1,12240,0,1186,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5
23309553,0,27,1,26096,1,150000,0,1,17,1,9980,0,5425,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23505650,0,57,0,100769,0,0,0,0,31,1,11580,0,6712,1,0,4373,12,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
23615805,0,43,0,61949,0,245454,1,1,17,1,11990,0,0,0,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
23741238,0,48,0,16596,0,5651,0,0,44,1,8950,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
23899383,0,47,0,96111,0,288719,1,1,26,1,27270,1,0,0,0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5
24008554,0,49,0,41068,0,0,0,1,28,0,21130,1,7463,2,0,20883,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
24038801,0,43,1,41229,0,0,1,0,43,1,9920,0,5303,2,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
24313434,0,35,0,74194,0,210282,0,1,35,0,25610,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
24505453,0,52,0,94022,0,273130,1,0,13,1,23260,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7
24728362,0,45,0,24360,0,155714,1,0,24,1,21410,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
24759813,0,43,3,129376,0,361375,1,1,23,1,14440,1,6020,2,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
